hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
Btkn,NA,B,NA,NA,NA,23,NA,NA,66,NA,NA,NA,NA,0,0,0,0,0,0,85,95,100,80,90,100,70,85,95,50,65,80,NA,50,NA,NA,5,NA,NA,5,NA,NA,10,NA,NA,15,NA,NA,15,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,18,27,35,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.39,NA,NA,1.41,7.76,14.11,0.14,0.16,0.18,NA,NA,NA,NA,23,NA,NA,15.1,NA,NA,45,NA,0,1.5,2.9,25,28,30,5,10,15,0,4,10,0.28,0.28,10,20,20,0,1,5,13,25,30,2,4,8,9.6,14.4,18.6,NA,NA,NA,NA,NA,NA,8.5,9,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,54132958
A,NA,A,NA,NA,NA,0,NA,NA,23,NA,NA,NA,NA,0,0,0,0,0,0,90,95,100,90,95,100,80,90,95,50,60,65,NA,62.9,NA,NA,0,NA,NA,0.1,NA,NA,2.2,NA,NA,24.3,NA,NA,36.3,NA,NA,24.1,NA,NA,NA,NA,NA,NA,NA,8,13,15,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,14.11,28.225,42.34,0.14,0.14,0.16,NA,NA,NA,NA,19.6,NA,NA,10.3,NA,NA,42,NA,0,1.5,2.9,20,23,25,0,5,5,0,0,1,0.37,0.37,2,5,15,0,0,1,1,5,13,0,1,2,4.3,7.1,8.2,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,54132959
Bkn,NA,B,NA,NA,NA,66,NA,NA,94,NA,NA,NA,NA,0,0,0,0,0,0,85,95,100,80,90,100,70,85,95,60,65,75,NA,55,NA,NA,1,NA,NA,1,NA,NA,2,NA,NA,20,NA,NA,31,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,18,19,27,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.45,NA,NA,4.23,9.17,14.11,0.13,0.15,0.16,NA,NA,NA,NA,20.9,NA,NA,12.3,NA,NA,43,NA,0,1.5,2.9,20,25,30,0,5,10,0,1,6,0.43,0.43,10,15,20,0,3,5,13,15,30,2,6,8,9.6,10.2,14.4,NA,NA,NA,NA,NA,NA,8.5,8.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,54132960
2Bkny,2,B,NA,NA,NA,94,NA,NA,203,NA,NA,NA,NA,0,0,0,0,3,5,35,65,95,30,60,95,15,30,50,10,25,40,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,5,18,27,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.47,NA,NA,4.23,23.285,42.34,0.05,0.07,0.09,NA,NA,NA,NA,14.4,NA,NA,7.5,NA,NA,26,NA,0,1.5,2.9,20,25,30,0,5,10,0,0,0,NA,NA,10,13,15,1,10,15,5,10,20,8,12,16,2.3,8.5,15.8,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494855,54132961
Btk,NA,B,NA,NA,NA,15,NA,NA,33,NA,NA,NA,NA,0,0,0,0,0,0,85,95,100,80,95,100,70,85,95,60,70,80,NA,34.4,NA,NA,3,NA,NA,4.3,NA,NA,5.9,NA,NA,10.9,NA,NA,10.3,NA,NA,32.6,NA,NA,NA,NA,NA,NA,NA,27,33,40,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.52,NA,NA,0.423,2.325,4.23,0.17,0.18,0.2,NA,NA,NA,NA,31.7,NA,NA,18.8,NA,NA,46,NA,3,4.5,5.9,30,35,40,5,13,15,1,7,12,0.28,0.28,5,10,15,0,1,3,0,2,5,2,3,4,14.3,17.5,21.3,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,54132952
2By2,2,B,NA,2,NA,191,NA,NA,203,NA,NA,NA,NA,0,0,0,0,3,5,15,25,30,10,20,25,5,15,20,0,5,10,NA,85,NA,NA,0.7,NA,NA,10.8,NA,NA,29,NA,NA,34.5,NA,NA,10,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,5,12,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.48,1.6,NA,NA,NA,NA,1.71,NA,NA,0.42,70.5,141.14,0.02,0.03,0.05,NA,6.9,NA,NA,5.4,NA,NA,2.5,NA,NA,13,NA,0,1.5,2.9,20,23,25,0,0,5,0,0,0,0.02,0.02,1,5,15,1,5,10,0,2,5,4,8,16,2.6,7.8,14.5,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,54132953
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,0,0,0,0,0,95,98,100,95,97,100,85,90,95,50,60,65,NA,61.3,NA,NA,0,NA,NA,0.1,NA,NA,2.2,NA,NA,23.7,NA,NA,35.3,NA,NA,23.7,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.25,1.5,NA,NA,NA,1.35,1.42,1.5,NA,NA,NA,NA,1.49,NA,NA,14.11,24.225,42.34,0.14,0.16,0.17,NA,NA,NA,NA,20.5,NA,NA,11.3,NA,NA,43,NA,0,1.5,2.9,20,23,25,0,5,5,0,0,1,0.37,0.37,5,10,15,0,1,3,0,2,5,0,1,4,5.4,8.1,10.8,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,54132954
BA,NA,BA,NA,NA,NA,5,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,85,95,100,80,95,100,70,85,95,50,70,75,NA,43.2,NA,NA,4.1,NA,NA,5.6,NA,NA,7.6,NA,NA,13.5,NA,NA,12.4,NA,NA,38.8,NA,NA,NA,NA,NA,NA,NA,10,18,25,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.44,NA,NA,4.23,23.285,42.34,0.14,0.16,0.19,NA,NA,NA,NA,25.9,NA,NA,10.6,NA,NA,44,NA,0,1.5,2.9,20,25,30,0,5,10,0,1,6,0.32,0.32,5,10,15,0,1,3,0,2,5,2,3,4,5.4,9.6,13.4,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,54132955
2Bty,2,B,NA,NA,NA,33,NA,NA,89,NA,NA,NA,NA,0,0,0,0,3,5,85,95,100,80,95,100,70,85,95,50,65,80,NA,37.4,NA,NA,3.4,NA,NA,4.7,NA,NA,6.5,NA,NA,11.7,NA,NA,11.1,NA,NA,35.6,NA,NA,NA,NA,NA,NA,NA,18,27,35,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.33,1.4,NA,NA,NA,NA,1.53,NA,NA,1.41,7.265,14.11,0.13,0.16,0.19,NA,NA,NA,NA,28.8,NA,NA,14.7,NA,NA,45,NA,3,4.5,5.9,25,30,35,5,10,15,0,4,11,0.32,0.32,5,10,15,10,15,20,0,2,5,4,6,16,6.6,11.9,18.3,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,54132956
2By1,2,B,NA,1,NA,89,NA,NA,191,NA,NA,NA,NA,0,0,0,0,3,5,85,95,100,80,95,100,40,70,95,15,60,95,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,10,30,50,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.15,1.33,1.6,NA,NA,NA,NA,1.53,NA,NA,0.42,70.5,141.14,0.05,0.13,0.19,NA,NA,NA,NA,26,NA,NA,15.6,NA,NA,43,NA,0,4.5,5.9,20,35,50,0,15,25,0,6,27,NA,NA,1,5,15,5,10,15,0,2,5,4,8,16,4.5,16,29.6,NA,NA,NA,NA,NA,NA,7.9,8.4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494853,54132957
A2,NA,A,NA,2,NA,3,NA,NA,10,NA,NA,NA,NA,0,1,5,0,5,15,60,70,80,55,65,75,35,50,70,20,35,50,NA,61.3,NA,NA,0,NA,NA,0.1,NA,NA,2.2,NA,NA,23.7,NA,NA,35.3,NA,NA,23.7,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.46,NA,NA,4.23,23.285,42.3,0.07,0.1,0.13,NA,NA,NA,NA,15.8,NA,NA,8.8,NA,NA,32,NA,0,0.5,3,20,20,25,0,0,5,0,0,0,0.24,0.43,5,10,15,0,0,0,0,0,2,0,0,2,5.4,8.1,10.8,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,54132980
Bk1,NA,B,NA,1,NA,10,NA,NA,25,NA,NA,NA,NA,0,1,5,0,5,20,35,45,55,30,40,50,20,35,50,10,25,40,NA,44.3,NA,NA,4.3,NA,NA,5.9,NA,NA,7.9,NA,NA,13.7,NA,NA,12.5,NA,NA,40.7,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.42,NA,NA,4.23,23.285,42.3,0.05,0.09,0.09,NA,NA,NA,NA,13.5,NA,NA,5,NA,NA,24,NA,0,0.5,3,20,25,30,0,5,10,0,0,0,0.15,0.43,15,35,50,0,0,0,0,0,2,0,1,2,5.4,8,10.7,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,54132981
Bk2,NA,B,NA,2,NA,25,NA,NA,53,NA,NA,NA,NA,0,1,5,0,5,20,35,45,55,30,40,50,20,35,50,10,25,40,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.38,NA,NA,0,0.05,0.1,0,0.01,0.01,NA,NA,NA,NA,10,NA,NA,4.8,NA,NA,24,NA,0,0,0,20,20,25,0,0,5,0,0,0,0.05,0.32,40,60,80,0,0,0,0,0,2,0,1,2,5.1,7.9,10.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,54132982
Bk3,NA,B,NA,3,NA,53,NA,NA,203,NA,NA,NA,NA,0,1,5,0,5,20,15,25,30,10,15,25,10,15,25,10,15,20,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.47,NA,NA,4.23,23.285,42.3,0.03,0.04,0.05,NA,NA,NA,NA,4.5,NA,NA,2.2,NA,NA,11,NA,0,0.5,3,20,20,25,0,0,5,0,0,0,0.02,0.15,15,25,50,0,0,1,0,0,2,0,1,2,5.1,7.9,10.6,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,54132983
A1,NA,A,NA,1,NA,0,NA,NA,3,NA,NA,NA,NA,0,1,5,0,5,20,15,25,30,10,15,25,10,15,25,5,10,15,NA,61.3,NA,NA,0,NA,NA,0.1,NA,NA,2.2,NA,NA,23.7,NA,NA,35.3,NA,NA,23.7,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.52,NA,NA,4.23,23.285,42.3,0.04,0.05,0.05,NA,NA,NA,NA,4.9,NA,NA,2.8,NA,NA,10,NA,0,0.5,3,20,20,25,0,0,5,0,0,0,0.05,0.43,5,10,15,0,0,0,0,0,2,0,0,2,5.4,8.1,10.8,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,54132984
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,2,5,0,2,5,60,70,80,55,65,75,30,45,55,10,20,30,NA,66.9,NA,NA,4.7,NA,NA,13.6,NA,NA,16.7,NA,NA,20.1,NA,NA,11.8,NA,NA,23.1,NA,NA,NA,NA,NA,NA,NA,5,10,10,NA,NA,NA,1,1.5,2,NA,NA,NA,1.35,1.45,1.6,NA,NA,NA,NA,1.51,NA,NA,14.11,78,141.14,0.04,0.07,0.1,NA,NA,NA,NA,13.5,NA,NA,6.1,NA,NA,32,NA,0,1,3,20,22,25,0,2,5,0,0,0,0.1,0.24,0,2,5,0,0,0,0,0,3,0,0,2,2.7,5.4,5.5,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,54132994
C,NA,C,NA,NA,NA,5,NA,NA,13,NA,NA,NA,NA,0,2,5,0,2,5,60,70,80,55,65,75,35,45,50,20,25,30,NA,66.9,NA,NA,4.7,NA,NA,13.6,NA,NA,16.7,NA,NA,20.1,NA,NA,11.8,NA,NA,23.1,NA,NA,NA,NA,NA,NA,NA,5,10,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.45,1.5,NA,NA,NA,NA,1.51,NA,NA,14.11,28.225,42.34,0.07,0.08,0.1,NA,NA,NA,NA,12.7,NA,NA,5.4,NA,NA,32,NA,0,1,3,20,22,25,0,2,5,0,0,0,0.15,0.24,1,5,15,0,0,0,0,0,3,0,0,2,2.7,5.4,9.7,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,54132995
R,NA,R,NA,NA,NA,13,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494884,54132996
R,NA,R,NA,NA,NA,0,NA,NA,203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494883,54132993
A,NA,A,NA,NA,NA,0,NA,NA,10,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,65,72.5,80,45,50,55,NA,66.9,NA,NA,0.1,NA,NA,3.1,NA,NA,15.2,NA,NA,32.1,NA,NA,16.4,NA,NA,20.1,NA,NA,NA,NA,NA,NA,NA,8,13,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,14.11,28.23,42.34,0.13,0.14,0.15,NA,NA,NA,NA,18.4,NA,NA,8.9,NA,NA,43,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.2,0.2,1,3,5,0,0,0,0,0,0,0,0,0,7.1,11.1,15.1,NA,NA,NA,NA,NA,NA,7.4,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,54133001
C,NA,C,NA,NA,NA,10,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,65,72,80,45,50,55,NA,67.4,NA,NA,0.1,NA,NA,3.1,NA,NA,15.3,NA,NA,32.3,NA,NA,16.6,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,8,13,18,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,14.11,28.23,42.34,0.11,0.12,0.12,NA,NA,NA,NA,17.8,NA,NA,8.3,NA,NA,43,NA,0,1.5,2.9,20,22,25,0,2.5,5,0,0,0,0.28,0.28,1,3,5,0,0,0,0,0,5,0,2,4,6.2,10.7,14.7,NA,NA,NA,NA,NA,NA,7.4,7.8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494891,54133002
A,NA,A,NA,NA,NA,0,NA,NA,3,NA,NA,NA,NA,0,1,5,0,1,5,30,45,55,30,40,50,25,35,50,20,30,40,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,5,15,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.45,1.6,NA,NA,NA,NA,1.57,NA,NA,1.41,28.22,42.34,0.04,0.07,0.1,NA,NA,NA,NA,10.7,NA,NA,5.5,NA,NA,23,NA,0,1.5,3,20,22,25,0,2,5,0,0,0,0.1,0.24,5,10,15,0,0,0,0,0,3,0,0,2,4.6,12.7,15.1,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,54132998
C,NA,C,NA,NA,NA,3,NA,NA,30,NA,NA,NA,NA,0,1,5,0,1,5,55,70,80,55,65,75,35,45,50,20,25,30,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,5,15,18,NA,NA,NA,0,0.25,0.5,NA,NA,NA,1.35,1.45,1.5,NA,NA,NA,NA,1.54,NA,NA,14.11,28.225,42.34,0.07,0.08,0.1,NA,NA,NA,NA,14.6,NA,NA,7.2,NA,NA,33,NA,0,1.5,3,20,22,25,0,2,5,0,0,0,0.17,0.32,5,10,15,0,0,0,0,1,3,0,0,2,4.1,12.1,14.7,NA,NA,NA,NA,NA,NA,7.4,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,54132999
R,NA,R,NA,NA,NA,30,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,54133000
R,NA,R,NA,NA,NA,0,NA,NA,203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,54132997
