fragvol.l,fragvol.r,fragvol.h,fragkind,fragsize.l,fragsize.r,fragsize.h,fragshp,fraground,fraghard,chkey,chfragskey
0,1,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133539,92964625
0,0,9,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133540,92964626
0,0,6,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133540,92964627
0,0,3,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133540,92964628
0,0,9,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133541,92964629
0,0,6,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133541,92964630
0,0,3,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133541,92964631
0,0,9,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133542,92964632
0,0,3,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133542,92964633
0,0,6,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133542,92964634
0,0,9,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133543,92964635
0,0,6,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133543,92964636
0,0,3,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133543,92964637
0,0,9,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133544,92964638
0,0,6,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133544,92964639
0,0,3,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133544,92964640
0,10,14,Calcareous shale fragments,2,80,150,Flat,Angular,Moderately cemented,54133549,92964641
0,20,25,Calcareous shale fragments,2,80,150,Flat,Angular,Moderately cemented,54133551,92964642
2,2,3,,2,4,5,Nonflat,Angular,Indurated,54133552,92964643
3,6,28,,5,40,75,Nonflat,Angular,Indurated,54133552,92964644
13,20,35,,75,162,250,Nonflat,Angular,Indurated,54133552,92964645
3,10,15,,250,400,600,Nonflat,Angular,Indurated,54133552,92964646
0,5,20,,2,4,5,Nonflat,Angular,Indurated,54133553,92964647
0,5,22,,5,40,75,Nonflat,Angular,Indurated,54133553,92964648
14,20,39,,250,400,600,Nonflat,Angular,Indurated,54133553,92964649
3,10,23,,75,162,250,Nonflat,Angular,Indurated,54133553,92964650
14,20,39,,250,400,600,Nonflat,Angular,Indurated,54133554,92964651
3,10,28,,75,162,250,Nonflat,Angular,Indurated,54133554,92964652
0,5,20,,2,4,5,Nonflat,Angular,Indurated,54133554,92964653
0,5,22,,5,40,75,Nonflat,Angular,Indurated,54133554,92964654
0,5,10,,2,4,5,Nonflat,Angular,Indurated,54133555,92964655
1,5,12,,5,40,75,Nonflat,Angular,Indurated,54133555,92964656
6,15,25,,250,400,600,Nonflat,Angular,Indurated,54133555,92964657
3,15,20,,75,162,250,Nonflat,Angular,Indurated,54133555,92964658
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133562,92964659
0,2,3,,5,40,75,Nonflat,Angular,Indurated,54133562,92964660
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133563,92964661
0,2,3,,5,40,75,Nonflat,Angular,Indurated,54133563,92964662
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133578,92964663
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133578,92964664
0,2,3,,75,162,250,Nonflat,Angular,Indurated,54133578,92964665
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133578,92964666
12,16,20,,5,40,75,Nonflat,Angular,Indurated,54133580,92964667
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133580,92964668
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133580,92964669
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133580,92964670
4,6,8,,2,4,5,Nonflat,,Indurated,54133586,92964671
10,12,15,,5,40,75,Nonflat,,Indurated,54133586,92964672
12,14,16,,75,162,250,Nonflat,,Indurated,54133586,92964673
20,26,30,,250,450,600,Nonflat,,Indurated,54133586,92964674
5,7,10,,2,4,5,Nonflat,,Indurated,54133587,92964675
25,28,30,,5,40,75,Nonflat,,Indurated,54133587,92964676
4,6,8,,75,162,250,Nonflat,,Indurated,54133587,92964677
1,3,6,,250,450,600,Nonflat,,Indurated,54133587,92964678
5,7,10,,2,4,5,Nonflat,,Indurated,54133589,92964679
25,28,30,,5,40,75,Nonflat,,Indurated,54133589,92964680
4,6,8,,75,162,250,Nonflat,,Indurated,54133589,92964681
1,3,6,,250,450,600,Nonflat,,Indurated,54133589,92964682
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133590,92964683
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133590,92964684
0,2,3,,75,162,250,Nonflat,Angular,Indurated,54133590,92964685
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133590,92964686
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133592,92964687
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133592,92964688
27,32,37,,5,40,75,Flat,Angular,Indurated,54133592,92964689
0,5,9,,2,4,5,Flat,Angular,Indurated,54133592,92964690
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133593,92964691
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133593,92964692
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133594,92964693
0,0,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133594,92964694
0,0,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133595,92964695
0,0,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133595,92964696
0,3,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133596,92964697
0,0,2,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133596,92964698
0,5,6,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133597,92964699
0,15,18,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133597,92964700
0,0,3,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133598,92964701
5,13,15,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133598,92964702
5,20,25,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133598,92964703
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133600,92964704
0,0,2,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133600,92964705
0,0,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133600,92964706
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133602,92964707
0,0,2,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133602,92964708
0,0,8,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133602,92964709
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133603,92964710
5,8,10,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133603,92964711
5,7,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133603,92964712
5,8,10,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133603,92964713
3,5,7,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133603,92964714
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133604,92964715
7,10,12,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133604,92964716
7,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133604,92964717
12,15,18,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133604,92964718
7,10,12,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133604,92964719
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133605,92964720
10,15,17,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133605,92964721
7,10,12,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133605,92964722
7,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133605,92964723
15,20,25,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133605,92964724
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133606,92964725
7,10,12,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133606,92964726
7,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133606,92964727
18,20,22,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133606,92964728
12,15,17,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133606,92964729
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133608,92964730
10,13,15,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133608,92964731
14,16,18,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133608,92964732
18,21,25,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133608,92964733
5,10,15,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133608,92964734
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133609,92964735
5,8,10,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133609,92964736
5,7,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133609,92964737
7,10,12,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133609,92964738
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133609,92964739
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133610,92964740
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133610,92964741
3,5,7,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133610,92964742
12,15,18,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133610,92964743
18,20,22,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133610,92964744
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133612,92964745
3,5,10,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133612,92964746
5,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133612,92964747
9,10,15,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133612,92964748
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133612,92964749
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133613,92964750
3,5,7,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133613,92964751
12,15,18,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133613,92964752
12,15,18,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133613,92964753
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133613,92964754
10,15,17,Sandstone fragments,2,80,150,Flat,Very angular,Indurated,54133617,92964755
1,3,5,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133617,92964756
0,2,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133617,92964757
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133619,92964758
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133619,92964759
3,5,7,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133619,92964760
12,15,18,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133619,92964761
12,15,18,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133619,92964762
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133620,92964763
15,20,25,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133620,92964764
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133620,92964765
3,5,7,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133620,92964766
12,15,18,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133620,92964767
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133621,92964768
3,5,7,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133621,92964769
7,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133621,92964770
9,10,12,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133621,92964771
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133621,92964772
2,4,6,Calcareous sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133622,92964773
20,26,30,Calcareous sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133622,92964774
0,2,3,Calcareous sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133624,92964775
12,28,28,Calcareous sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133624,92964776
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133626,92964777
10,13,15,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133626,92964778
14,16,18,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133626,92964779
18,21,25,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133626,92964780
5,10,15,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133626,92964781
0,1,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133627,92964782
5,8,10,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133627,92964783
5,7,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133627,92964784
7,10,12,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133627,92964785
3,5,6,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133627,92964786
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133628,92964787
12,15,20,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133628,92964788
7,10,12,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133628,92964789
7,10,12,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133628,92964790
7,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133628,92964791
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133629,92964792
7,10,12,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133629,92964793
8,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133629,92964794
18,20,24,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133629,92964795
12,15,17,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133629,92964796
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133630,92964797
5,8,10,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133630,92964798
5,7,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133630,92964799
5,8,10,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133630,92964800
3,5,7,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133630,92964801
0,2,3,Sandstone fragments,600,1000,3000,Nonflat,Angular,Indurated,54133631,92964802
7,10,12,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133631,92964803
8,10,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133631,92964804
18,20,25,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133631,92964805
10,15,18,Sandstone fragments,250,400,600,Nonflat,Angular,Indurated,54133631,92964806
15,27,40,,250,400,600,Nonflat,,Indurated,54133632,92964807
6,10,14,,75,162,250,Nonflat,,Indurated,54133632,92964808
0,5,9,,2,4,5,Nonflat,,Indurated,54133632,92964809
0,6,11,,5,40,75,Nonflat,,Indurated,54133632,92964810
15,27,40,,250,400,600,Nonflat,,Indurated,54133633,92964811
14,21,28,,75,162,250,Nonflat,,Indurated,54133633,92964812
0,7,14,,5,40,75,Nonflat,,Indurated,54133633,92964813
0,4,7,,2,4,5,Nonflat,,Indurated,54133633,92964814
0,7,14,,5,40,75,Nonflat,,Indurated,54133634,92964815
0,4,7,,2,4,5,Nonflat,,Indurated,54133634,92964816
15,27,40,,250,400,600,Nonflat,,Indurated,54133634,92964817
14,21,28,,75,162,250,Nonflat,,Indurated,54133634,92964818
3,14,25,,75,162,250,Nonflat,,Indurated,54133636,92964819
0,12,24,,5,40,75,Nonflat,,Indurated,54133636,92964820
14,26,37,,250,400,600,Nonflat,,Indurated,54133636,92964821
0,6,12,,2,4,5,Nonflat,,Indurated,54133636,92964822
18,28,37,,5,40,75,Nonflat,,Indurated,54133637,92964823
0,7,14,,2,4,5,Nonflat,,Indurated,54133637,92964824
0,3,6,,250,400,600,Nonflat,,Indurated,54133637,92964825
0,6,11,,75,162,250,Nonflat,,Indurated,54133637,92964826
0,0,0,,2,4,5,Nonflat,,Indurated,54133638,92964827
0,1,2,Sandstone fragments,2,4,5,Nonflat,,Indurated,54133642,92964828
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133643,92964829
0,0,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133643,92964830
0,0,2,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133643,92964831
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133645,92964832
0,0,8,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133645,92964833
0,0,2,Sandstone fragments,75,162,250,Nonflat,Angular,Indurated,54133645,92964834
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133647,92964835
12,16,20,,5,40,75,Nonflat,Angular,Indurated,54133647,92964836
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133647,92964837
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133647,92964838
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133648,92964839
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133648,92964840
0,2,3,,75,162,250,Nonflat,Angular,Indurated,54133648,92964841
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133648,92964842
9,17,25,,75,162,250,Nonflat,Angular,Indurated,54133652,92964843
3,8,12,,5,40,75,Nonflat,Angular,Indurated,54133652,92964844
0,5,10,,2,4,5,Nonflat,Angular,Indurated,54133652,92964845
0,3,6,,250,400,600,Nonflat,Angular,Indurated,54133652,92964846
0,7,15,,250,400,600,Nonflat,Angular,Indurated,54133653,92964847
1,2,3,,2,4,5,Nonflat,Angular,Indurated,54133653,92964848
13,20,38,,75,162,250,Nonflat,Angular,Indurated,54133653,92964849
10,16,35,,5,40,75,Nonflat,Angular,Indurated,54133653,92964850
0,9,18,,2,4,5,Nonflat,Angular,Indurated,54133654,92964851
6,17,28,,75,162,250,Nonflat,Angular,Indurated,54133654,92964852
0,10,20,,5,40,75,Nonflat,Angular,Indurated,54133654,92964853
15,20,30,,250,400,600,Nonflat,Angular,Indurated,54133654,92964854
10,15,17,Sandstone fragments,75,80,250,Flat,Very angular,Indurated,54133659,92964855
1,3,5,Sandstone fragments,5,40,75,Flat,Angular,Indurated,54133659,92964856
0,2,5,Sandstone fragments,2,4,5,Flat,Angular,Indurated,54133659,92964857
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133660,92964858
0,2,3,,5,40,75,Nonflat,Angular,Indurated,54133660,92964859
0,2,3,,75,162,250,Nonflat,Angular,Indurated,54133660,92964860
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133660,92964861
0,6,11,,2,4,5,Nonflat,Angular,Indurated,54133661,92964862
0,5,9,,5,40,75,Nonflat,Angular,Indurated,54133661,92964863
0,1,3,,75,162,250,Nonflat,Angular,Indurated,54133661,92964864
0,1,3,,250,400,600,Nonflat,Angular,Indurated,54133661,92964865
0,1,3,,250,400,600,Nonflat,Angular,Indurated,54133662,92964866
0,6,11,,2,4,5,Nonflat,Angular,Indurated,54133662,92964867
0,5,9,,5,40,75,Nonflat,Angular,Indurated,54133662,92964868
0,1,3,,75,162,250,Nonflat,Angular,Indurated,54133662,92964869
0,6,11,,2,4,5,Nonflat,Angular,Indurated,54133666,92964870
0,5,9,,5,40,75,Nonflat,Angular,Indurated,54133666,92964871
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133666,92964872
0,0,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133667,92964873
0,0,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133667,92964874
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133668,92964875
0,0,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133668,92964876
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133669,92964877
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133669,92964878
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133671,92964879
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133671,92964880
0,2,3,,2,4,5,Nonflat,Angular,Indurated,54133672,92964881
0,2,3,,5,40,75,Nonflat,Angular,Indurated,54133672,92964882
15,20,30,,5,40,75,Nonflat,Angular,Indurated,54133673,92964883
0,5,10,,2,4,5,Nonflat,Angular,Indurated,54133673,92964884
0,1,10,,75,162,250,Nonflat,Angular,Indurated,54133673,92964885
0,1,10,,250,400,600,Nonflat,Angular,Indurated,54133673,92964886
0,7,14,,2,4,5,Nonflat,,Indurated,54133674,92964887
18,28,37,,5,40,75,Nonflat,,Indurated,54133674,92964888
0,6,11,,75,162,250,Nonflat,,Indurated,54133674,92964889
0,3,6,,250,400,600,Nonflat,,Indurated,54133674,92964890
0,6,12,,2,4,5,Nonflat,,Indurated,54133676,92964891
0,12,24,,5,40,75,Nonflat,,Indurated,54133676,92964892
3,14,25,,75,162,250,Nonflat,,Indurated,54133676,92964893
14,26,37,,250,400,600,Nonflat,,Indurated,54133676,92964894
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133679,92964895
0,6,11,,2,4,5,Nonflat,Angular,Indurated,54133679,92964896
0,5,9,,5,40,75,Nonflat,Angular,Indurated,54133679,92964897
6,10,14,,75,162,250,Nonflat,,Indurated,54133680,92964898
0,6,11,,5,40,75,Nonflat,,Indurated,54133680,92964899
0,5,9,,2,4,5,Nonflat,,Indurated,54133680,92964900
14,27,39,,250,400,600,Nonflat,,Indurated,54133680,92964901
14,21,28,,75,162,250,Nonflat,,Indurated,54133681,92964902
0,7,14,,5,40,75,Nonflat,,Very strongly cemented,54133681,92964903
0,4,7,,2,4,5,Nonflat,,Indurated,54133681,92964904
14,27,39,,250,400,600,Nonflat,,Indurated,54133681,92964905
14,21,28,,75,162,250,Nonflat,,Indurated,54133682,92964906
0,4,7,,2,4,5,Nonflat,,Indurated,54133682,92964907
0,7,14,,5,40,75,Nonflat,,Indurated,54133682,92964908
14,27,39,,250,400,600,Nonflat,,Indurated,54133682,92964909
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133683,92964910
0,3,6,,75,162,250,Nonflat,Angular,Indurated,54133683,92964911
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133683,92964912
12,16,20,,5,40,75,Nonflat,Angular,Indurated,54133683,92964913
0,5,9,,2,4,5,Nonflat,Angular,Indurated,54133685,92964914
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133685,92964915
0,2,3,,75,162,250,Nonflat,Angular,Indurated,54133685,92964916
0,2,3,,250,400,600,Nonflat,Angular,Indurated,54133685,92964917
14,26,37,,250,400,600,Nonflat,,Indurated,54133687,92964918
3,14,25,,75,162,250,Nonflat,,Indurated,54133687,92964919
0,12,24,,5,40,75,Nonflat,,Indurated,54133687,92964920
0,6,12,,2,4,5,Nonflat,,Indurated,54133687,92964921
0,3,6,,250,400,600,Nonflat,,Indurated,54133688,92964922
18,28,37,,5,40,75,Nonflat,,Indurated,54133688,92964923
0,7,14,,2,4,5,Nonflat,,Indurated,54133688,92964924
0,6,11,,75,162,250,Nonflat,,Indurated,54133688,92964925
0,0,3,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133689,92964926
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133689,92964927
0,0,5,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133690,92964928
0,0,10,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133690,92964929
0,0,3,Sandstone fragments,2,4,5,Nonflat,Angular,Indurated,54133691,92964930
0,0,12,Sandstone fragments,5,40,75,Nonflat,Angular,Indurated,54133691,92964931
0,2,3,,5,40,75,Nonflat,Angular,Indurated,54133692,92964932
0,2,3,,2,4,5,Nonflat,Angular,Indurated,54133692,92964933
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133693,92964934
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133693,92964935
0,3,6,,2,4,5,Nonflat,Angular,Indurated,54133695,92964936
0,3,6,,5,40,75,Nonflat,Angular,Indurated,54133695,92964937
3,13,26,,2,4,5,Nonflat,Angular,Indurated,54133700,92964938
10,16,32,,5,40,75,Nonflat,Angular,Indurated,54133700,92964939
3,9,17,,250,450,600,Nonflat,Angular,Indurated,54133700,92964940
20,33,45,,75,162,250,Nonflat,Angular,Indurated,54133700,92964941
5,9,17,,2,4,5,Nonflat,Angular,Indurated,54133701,92964942
5,7,14,,5,40,75,Nonflat,Angular,Indurated,54133701,92964943
5,10,20,,75,162,250,Nonflat,Angular,Indurated,54133701,92964944
0,3,6,,250,400,600,Nonflat,Angular,Indurated,54133701,92964945
0,5,17,,2,4,5,Nonflat,Angular,Indurated,54133703,92964946
0,2,23,,250,400,600,Nonflat,Angular,Indurated,54133703,92964947
0,5,14,,5,40,75,Nonflat,Angular,Indurated,54133703,92964948
0,2,17,,75,162,250,Nonflat,Angular,Indurated,54133703,92964949
0,4,10,,2,4,5,Nonflat,Angular,Indurated,54133705,92964950
2,4,13,,5,40,75,Nonflat,Angular,Indurated,54133705,92964951
3,3,17,,75,162,250,Nonflat,Angular,Indurated,54133705,92964952
3,3,23,,250,400,600,Nonflat,Angular,Indurated,54133705,92964953
0,5,17,,2,4,5,Nonflat,Angular,Indurated,54133706,92964954
0,5,14,,5,40,75,Nonflat,Angular,Indurated,54133706,92964955
0,2,17,,75,162,250,Nonflat,Angular,Indurated,54133706,92964956
0,1,23,,250,400,600,Nonflat,Angular,Indurated,54133706,92964957
10,16,32,,5,40,75,Nonflat,Angular,Indurated,54133708,92964958
3,13,26,,2,4,5,Nonflat,Angular,Indurated,54133708,92964959
3,9,17,,250,450,600,Nonflat,Angular,Indurated,54133708,92964960
20,33,45,,75,162,250,Nonflat,Angular,Indurated,54133708,92964961
5,10,20,,75,162,250,Nonflat,Angular,Indurated,54133709,92964962
5,9,17,,2,4,5,Nonflat,Angular,Indurated,54133709,92964963
5,7,14,,5,40,75,Nonflat,Angular,Indurated,54133709,92964964
0,3,6,,250,400,600,Nonflat,Angular,Indurated,54133709,92964965
0,5,20,,2,4,5,Nonflat,Angular,Indurated,54133710,92964966
0,5,22,,5,40,75,Nonflat,Angular,Indurated,54133710,92964967
3,10,23,,75,162,250,Nonflat,Angular,Indurated,54133710,92964968
14,20,39,,250,400,600,Nonflat,Angular,Indurated,54133710,92964969
0,5,10,,2,4,5,Nonflat,Angular,Indurated,54133711,92964970
1,5,12,,5,40,75,Nonflat,Angular,Indurated,54133711,92964971
3,15,20,,75,162,250,Nonflat,Angular,Indurated,54133711,92964972
6,15,25,,250,400,600,Nonflat,Angular,Indurated,54133711,92964973
0,5,20,,2,4,5,Nonflat,Angular,Indurated,54133712,92964974
0,5,22,,5,40,75,Nonflat,Angular,Indurated,54133712,92964975
3,10,28,,75,162,250,Nonflat,Angular,Indurated,54133712,92964976
14,20,39,,250,400,600,Nonflat,Angular,Indurated,54133712,92964977
10,20,35,,75,162,250,Nonflat,Angular,Indurated,54133713,92964978
0,2,3,,2,4,5,Nonflat,Angular,Indurated,54133713,92964979
