monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016321
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016322
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016323
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016324
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016325
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494890,194016326
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016303
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016304
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016305
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016306
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016307
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016308
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016309
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016310
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016311
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016312
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016313
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494888,194016314
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016351
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016352
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016353
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016354
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016355
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016356
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016357
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016358
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016359
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016360
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016361
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494894,194016362
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016339
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016340
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016341
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016342
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016343
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016344
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016345
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016346
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016347
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016348
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016349
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494893,194016350
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016795
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016796
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016797
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016798
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016799
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016800
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016801
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016802
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016803
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016804
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016805
12,December,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494983,194016806
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016243
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016244
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016245
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016246
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016247
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016248
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016249
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016250
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016251
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016252
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016253
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494876,194016254
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015743
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015744
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015745
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015746
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015747
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015748
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015749
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015750
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015751
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015752
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015753
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494766,194015754
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015755
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015756
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015757
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015758
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015759
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015760
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015761
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015762
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015763
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015764
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015765
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494768,194015766
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015875
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015876
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015877
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015878
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015879
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015880
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015881
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015882
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015883
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015884
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015885
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494794,194015886
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015863
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015864
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015865
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015866
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015867
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015868
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015869
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015870
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015871
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015872
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015873
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494790,194015874
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015851
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015852
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015853
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015854
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015855
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015856
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015857
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015858
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015859
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015860
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015861
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494787,194015862
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015839
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015840
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015841
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015842
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015843
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015844
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015845
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015846
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015847
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015848
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015849
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494784,194015850
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194015993
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194015994
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194015995
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194015996
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194015997
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194015998
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194015999
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194016000
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194016001
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194016002
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494821,194016003
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016004
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016005
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016006
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016007
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016008
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016009
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016010
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016011
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016012
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016013
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016014
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494822,194016015
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015970
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015971
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015972
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015973
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015974
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015975
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015976
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015977
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015978
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015979
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494817,194015980
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015981
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015982
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015983
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015984
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015985
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015986
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015987
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015988
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015989
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015990
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015991
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494818,194015992
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015947
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015948
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015949
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015950
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015951
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015952
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015953
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015954
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015955
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015956
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494813,194015957
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015958
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015959
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015960
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015961
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015962
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015963
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015964
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015965
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015966
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015967
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015968
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494815,194015969
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016159
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016160
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016161
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016162
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016163
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016164
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016165
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016166
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016167
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016168
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016169
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494861,194016170
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015935
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015936
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015937
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015938
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015939
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015940
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015941
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015942
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015943
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015944
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015945
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494811,194015946
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015911
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015912
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015913
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015914
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015915
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015916
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015917
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015918
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015919
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015920
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015921
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494805,194015922
1,January,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015923
2,February,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015924
3,March,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015925
4,April,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015926
5,May,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015927
6,June,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015928
7,July,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015929
8,August,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015930
9,September,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015931
10,October,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015932
11,November,None,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015933
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494806,194015934
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015899
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015900
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015901
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015902
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015903
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015904
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015905
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015906
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015907
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015908
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015909
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494801,194015910
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015887
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015888
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015889
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015890
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015891
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015892
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015893
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015894
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015895
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015896
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015897
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494799,194015898
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016063
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016064
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016065
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016066
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016067
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016068
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016069
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016070
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016071
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016072
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016073
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494836,194016074
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016075
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016076
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016077
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016078
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016079
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016080
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016081
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016082
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016083
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016084
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016085
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494838,194016086
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494835,194016051
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494835,194016052
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494835,194016053
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494835,194016054
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494835,194016055
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18494835,194016056
