comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,5,NA,Herm,Series,No ,,,12,NA,35,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,735986,18495091
NA,85,NA,Vosburg,Series,Yes,,,3,6,8,NA,NA,NA,Medium,5,86,3,,,,,No,Well drained,1890,2073,2256,55,171,287,"canyons, drainageways",NA,0.16,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,4,e,NA,4,e,NA,NA,NA,NA,900,1500,1800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Pachic Argiustolls",Mollisols,Ustolls,Argiustolls,Pachic Argiustolls,fine-loamy,,superactive,not used,mesic,Aridic (torric),mesic,eighth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,735997,18495109
NA,14,NA,Umbarg,Series,No ,,,3,NA,3,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,735997,18495110
NA,1,NA,Aquolls,Taxon above family,No ,,,1,NA,1,NA,NA,NA,,NA,NA,,,,,Neither wooded nor farmable under natural conditions,Yes,,NA,NA,NA,NA,NA,NA,depressions,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,735997,18495111
NA,30,NA,Rubbleland,Miscellaneous area,Yes,,,25,80,90,NA,NA,NA,Very high,NA,NA,,,,,,No,,2164,2377,2591,82,205,328,mountains,NA,NA,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,736016,18495092
NA,35,NA,Littlewater,Series,Yes,,,25,60,90,NA,NA,NA,Medium,5,38,7,,,,,No,Well drained,2164,2377,2591,82,205,328,mountains,NA,0.36,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,7,e,NA,NA,,NA,NA,NA,NA,700,850,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,Low,Low,"Loamy-skeletal, mixed, superactive, frigid Typic Paleustalfs",Alfisols,Ustalfs,Paleustalfs,Typic Paleustalfs,loamy-skeletal,,superactive,,frigid,Typic,frigid,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,736016,18495093
NA,15,NA,Rock outcrop,Miscellaneous area,Yes,,,25,80,90,NA,NA,NA,Very high,NA,NA,,,,,,No,,2164,2377,2591,82,205,328,mountains,NA,NA,NA,6.1,7.2,8.3,381,457,508,NA,NA,NA,80,90,100,8,s,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,736016,18495094
NA,10,NA,Towaoc,Series,No ,,,25,45,90,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,mountain slopes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,736016,18495095
NA,80,NA,Pulpit,Series,Yes,,,3,7,12,30,43,61,,2,56,5,,,,,No,Well drained,1866,2162,2457,0,NA,360,-- Error in Exists On --,NA,0.16,NA,7.2,8.6,10,305,356,406,305,356,406,105,130,155,4,e,NA,NA,,NA,NA,NA,NA,400,600,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Moderate,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,755808,18495272
NA,10,NA,Wetherill,Series,No ,,,3,7,12,30,43,61,,5,56,5,,,,,No,Well drained,1866,2162,2457,0,NA,360,-- Error in Exists On --,NA,0.23,NA,7.2,8.6,10,305,356,406,305,356,406,105,130,155,4,e,NA,NA,,NA,NA,NA,NA,800,1100,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Moderate,Moderate,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,755808,18495273
NA,10,NA,Gladel,Series,No ,,,3,7,12,30,43,61,,1,86,3,,,,,No,Well drained,1866,2162,2457,0,NA,360,-- Error in Exists On --,NA,0.16,NA,7.2,8.6,10,305,356,406,305,356,406,105,130,155,7,s,NA,NA,,NA,NA,NA,NA,300,450,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Loamy, mixed, superactive, mesic Aridic Lithic Haplustepts",Inceptisols,Ustepts,Haplustepts,Aridic Lithic Haplustepts,loamy,not used,superactive,not used,mesic,Aridic (torric),mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,755808,18495274
NA,5,NA,Wetoe,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958480,18495121
NA,5,NA,Sharps,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958480,18495122
NA,5,NA,Badlands,Series,No ,,,10,NA,60,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958480,18495123
NA,35,NA,Cahona,Taxadjunct,Yes,,,5,9,15,NA,NA,NA,Medium,5,48,6,,,,,No,Well drained,1890,2073,2256,51,140,229,fan remnants,NA,0.23,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,4,e,NA,NA,,NA,NA,NA,NA,700,800,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,Low,Low,"Fine-loamy, mixed, superactive, mesic Calcidic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Calcidic Haplustalfs,fine-loamy,,superactive,,mesic,Aridic (torric),mesic,second edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958480,18495124
NA,10,NA,Wetherill,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958480,18495125
NA,35,NA,Zigzag,Series,Yes,,,10,30,45,NA,NA,NA,High,2,48,6,,,,,No,Well drained,1890,2073,2256,51,140,229,hills,NA,0.23,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,7,e,NA,NA,,NA,NA,NA,NA,700,800,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Low,Moderate,"Clayey, smectitic, calcareous, mesic, shallow Aridic Ustorthents",Entisols,Orthents,Ustorthents,Aridic Ustorthents,clayey,,,calcareous,mesic,Aridic (torric),mesic,second edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958480,18495126
NA,10,NA,Cahona,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958481,18495116
NA,45,NA,Wetherill,Series,Yes,,,3,5,12,NA,NA,NA,Medium,5,56,5,,,,,No,Well drained,1890,2073,2256,52,112,172,fan remnants,NA,0.23,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,4,e,NA,NA,,NA,NA,NA,NA,700,800,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Low,Low,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,,superactive,,mesic,Aridic (torric),mesic,second edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958481,18495117
NA,10,NA,Sharps,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958481,18495118
NA,30,NA,Wetoe,Series,Yes,,,3,8,12,NA,NA,NA,Medium,5,38,7,,,,,No,Well drained,1890,2073,2256,52,112,172,fan remnants,NA,0.16,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,7,s,NA,NA,,NA,NA,NA,NA,600,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Low,"Loamy-skeletal, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,loamy-skeletal,,superactive,,mesic,Aridic (torric),mesic,second edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958481,18495119
NA,5,NA,Herm,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,958481,18495120
NA,2,NA,Pogo,Series,No ,,,0,2,3,30,91,91,,5,48,6,,,,,Yes,Poorly drained,1890,2073,2256,NA,NA,NA,drainageways,NA,0.16,NA,7.8,8.9,10,330,381,406,330,381,406,100,110,120,4,w,NA,3,w,NA,NA,NA,NA,2000,3000,4000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,High,0,0,0,NA,NA,NA,C/D,High,High,"Fine-loamy, mixed, superactive, calcareous, mesic Typic Fluvaquents",Entisols,Aquents,Fluvaquents,Typic Fluvaquents,fine-loamy,not used,superactive,calcareous,mesic,Typic,mesic,tenth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014133,18495167
NA,3,NA,Ackmen,Series,No ,,,1,2,3,61,91,91,,5,48,6,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,draws,NA,0.16,NA,7.8,8.9,10,330,381,406,330,381,406,100,110,120,4,e,NA,3,e,NA,NA,NA,NA,800,1100,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Low,Low,"Fine-silty, mixed, superactive, mesic Cumulic Haplustolls",Mollisols,Ustolls,Haplustolls,Cumulic Haplustolls,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,eighth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014133,18495168
NA,5,NA,Sharps,Series,No ,,,3,4,6,46,55,61,,3,48,6,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,dip slopes on cuestas,NA,0.3,NA,7.8,8.9,10,330,381,406,330,381,406,100,110,120,4,e,NA,3,e,NA,NA,NA,NA,700,900,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Low,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,ninth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014133,18495169
NA,85,NA,Wetherill,Series,Yes,,,3,5,6,46,49,61,,5,56,5,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,dip slopes on cuestas,NA,0.23,NA,7.8,8.9,10,330,381,406,330,381,406,100,110,120,4,e,NA,3,e,NA,NA,NA,NA,800,1200,1500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014133,18495170
NA,5,NA,Pulpit,Series,No ,,,3,4,6,46,55,61,,2,48,6,,,,,No,Well drained,1890,2073,2256,NA,NA,NA,dip slopes on cuestas,NA,0.23,NA,7.8,8.9,10,330,381,406,330,381,406,100,110,120,4,e,NA,3,e,NA,NA,NA,NA,600,800,1125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,C,Low,Low,"Fine-silty, mixed, superactive, mesic Aridic Haplustalfs",Alfisols,Ustalfs,Haplustalfs,Aridic Haplustalfs,fine-silty,not used,superactive,not used,mesic,Aridic (torric),mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014133,18495171
NA,85,NA,Sharps,Taxadjunct,Yes,,,6,9,12,30,38,46,,3,56,5,,,,,No,Well drained,1646,1768,1890,0,NA,55,eroded fan remnants,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,125,135,4,e,NA,NA,,NA,NA,NA,NA,450,600,750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine-silty, mixed, superactive, mesic Ustic Haplargids",Aridisols,Argids,Haplargids,Ustic Haplargids,fine-silty,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014136,18495199
NA,5,NA,Gladel,Series,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014136,18495200
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,Unranked,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014136,18495201
NA,5,NA,Barx,Series,No ,,,6,9,12,30,38,46,,5,56,5,,,,,No,Well drained,1646,1768,1890,128,NA,288,eroded fan remnants,NA,0.23,NA,10,10.5,11.1,254,305,330,254,305,330,120,125,135,4,e,NA,NA,,NA,NA,NA,NA,400,700,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Ustic Calciargids",Aridisols,Argids,Calciargids,Ustic Calciargids,fine-loamy,not used,superactive,not used,mesic,Ustic,mesic,twelfth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1014136,18495202
NA,90,NA,Mikett,Series,Yes,,,0,2,3,30,91,91,,5,48,6,,,,,No,Somewhat poorly drained,1646,1768,1981,0,NA,360,alluvial fans,NA,0.3,NA,10,10.5,11.1,254,300,305,254,300,305,120,125,135,6,e,NA,4,e,NA,NA,NA,NA,1200,1600,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,D,Moderate,High,"Fine-loamy, mixed, superactive, calcareous, mesic Oxyaquic Torriorthents",Entisols,Orthents,Torriorthents,Oxyaquic Torriorthents,fine-loamy,not used,superactive,calcareous,mesic,Oxyaquic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1412386,18495179
NA,5,NA,Sideshow,Series,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1412386,18495180
NA,5,NA,Mikim,Series,No ,,,1,2,3,46,49,61,,5,48,6,,,,,No,Well drained,1646,1768,1981,0,NA,360,alluvial fans,NA,0.16,NA,10,10.5,11.1,254,300,305,254,300,305,120,125,135,4,e,NA,3,e,NA,NA,NA,NA,450,625,875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Moderate,"Fine-loamy, mixed, superactive, calcareous, mesic Ustic Torriorthents",Entisols,Orthents,Torriorthents,Ustic Torriorthents,fine-loamy,not used,superactive,calcareous,mesic,Ustic,mesic,eleventh edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,1412386,18495181
NA,15,NA,Other soils,,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,733266,18495106
NA,15,NA,Falfa,Series,No ,,,NA,NA,NA,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,733266,18495107
NA,70,NA,Simpatico,Series,Yes,,,1,2,3,NA,NA,NA,Medium,4,56,5,,,,,No,Well drained,1890,2073,2256,93,188,283,drainageways,NA,0.23,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,3,c,NA,3,e,NA,NA,NA,NA,900,1200,1600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,0,0,0,NA,NA,NA,C,Low,Low,"Fine-silty, mixed, superactive, mesic Pachic Argiustolls",Mollisols,Ustolls,Argiustolls,Pachic Argiustolls,fine-silty,,superactive,not used,mesic,Aridic (torric),mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,733266,18495108
NA,80,NA,Katzine,Series,Yes,,,15,30,45,NA,NA,NA,Medium,5,48,6,,,,,No,Well drained,1890,2073,2256,114,217,320,mountains,NA,0.23,NA,7.8,8.9,10,330,381,406,NA,NA,NA,100,110,120,7,e,NA,NA,,NA,NA,NA,NA,700,800,900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,Low,Low,"Loamy-skeletal, mixed, superactive, mesic Aridic Calciustepts",Inceptisols,Ustepts,Calciustepts,Aridic Calciustepts,loamy-skeletal,,superactive,,mesic,Aridic (torric),mesic,eighth edition,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,733259,18495078
NA,10,NA,Cahona,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,733259,18495079
NA,5,NA,Pulpit,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,733259,18495080
NA,5,NA,Awitava,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,733259,18495081
