plantsym,plantsciname,plantcomname,forestunprod,rangeprod,cokey,coeplantskey
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495023,77995932
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495023,77995933
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495023,77995934
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495023,77995935
PLJA,Pleuraphis jamesii,galleta,NA,5,18495023,77995936
PLJA,Pleuraphis jamesii,galleta,NA,10,18495025,77995937
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495025,77995938
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495025,77995939
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18495025,77995940
ARSP5,Artemisia spinescens,bud sagebrush,NA,5,18495025,77995941
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,30,18495015,77995908
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18495015,77995909
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,5,18495015,77995910
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495015,77995911
ATCU,Atriplex cuneata,valley saltbush,NA,15,18495015,77995912
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495015,77995913
PLJA,Pleuraphis jamesii,galleta,NA,5,18495016,77995914
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495016,77995915
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495016,77995916
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495016,77995917
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495016,77995918
ATCO4,Atriplex corrugata,mat saltbush,NA,50,18495016,77995919
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495017,77995920
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495017,77995921
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495017,77995922
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,10,18495017,77995923
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495017,77995924
PLJA,Pleuraphis jamesii,galleta,NA,30,18495017,77995925
PLJA,Pleuraphis jamesii,galleta,NA,30,18495018,77995926
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495018,77995927
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495018,77995928
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18495018,77995929
ARSP5,Artemisia spinescens,bud sagebrush,NA,5,18495018,77995930
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495001,77995868
PLJA,Pleuraphis jamesii,galleta,NA,30,18495001,77995869
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495001,77995870
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495001,77995871
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18495001,77995872
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18495003,77995873
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495003,77995874
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495003,77995875
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495003,77995876
PLJA,Pleuraphis jamesii,galleta,NA,30,18495003,77995877
PLJA,Pleuraphis jamesii,galleta,NA,30,18495004,77995878
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495004,77995879
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495004,77995880
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495004,77995881
ATGA,Atriplex gardneri,Gardner's saltbrush,NA,5,18495004,77995882
ATOB,Atriplex obovata,mound saltbush,NA,10,18495149,77996299
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495149,77996300
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495149,77996301
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495149,77996302
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,20,18495149,77996303
ATFA,Atriplex falcata,sickle saltbush,NA,10,18495149,77996304
ATFA,Atriplex falcata,sickle saltbush,NA,5,18495150,77996305
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,5,18495150,77996306
ATCU,Atriplex cuneata,valley saltbush,NA,20,18495150,77996307
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,25,18495150,77996308
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18495150,77996309
ARSP5,Artemisia spinescens,bud sagebrush,NA,5,18495150,77996310
ATCO4,Atriplex corrugata,mat saltbush,NA,5,18495150,77996311
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495151,77996312
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495151,77996313
ATOB,Atriplex obovata,mound saltbush,NA,10,18495151,77996314
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495151,77996315
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,20,18495151,77996316
ATFA,Atriplex falcata,sickle saltbush,NA,10,18495151,77996317
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495042,77995964
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495042,77995965
PLJA,Pleuraphis jamesii,galleta,NA,10,18495042,77995966
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18495042,77995967
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18495042,77995968
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495042,77995969
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495042,77995970
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495052,77995991
ARBI3,Artemisia bigelovii,Bigelow sagebrush,NA,3,18495052,77995992
EPVI,Ephedra viridis,green Mormon tea,NA,3,18495052,77995993
JUOS,Juniperus osteosperma,Utah juniper,NA,3,18495052,77995994
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495052,77995995
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495052,77995996
PLJA,Pleuraphis jamesii,galleta,NA,10,18495052,77995997
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18495052,77995998
LESA4,Leymus salinus,Salinas Wildrye,NA,10,18495053,77995999
ATCO,Atriplex confertifolia,shadscale saltbush,NA,20,18495053,77996000
PLJA,Pleuraphis jamesii,galleta,NA,15,18495053,77996001
JUOS,Juniperus osteosperma,Utah juniper,NA,3,18495053,77996002
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495053,77996003
EPVI,Ephedra viridis,green Mormon tea,NA,3,18495053,77996004
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495053,77996005
ARBI3,Artemisia bigelovii,Bigelow sagebrush,NA,3,18495053,77996006
SPAI,Sporobolus airoides,alkali sacaton,NA,20,18494989,77995862
ATCA2,Atriplex canescens,fourwing saltbush,NA,5,18494989,77995863
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18494989,77995864
SAVE4,Sarcobatus vermiculatus,greasewood,NA,5,18494989,77995865
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18494989,77995866
PLJA,Pleuraphis jamesii,galleta,NA,5,18494989,77995867
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,25,18495159,77996353
MUPU2,Muhlenbergia pungens,sandhill muhly,NA,5,18495159,77996354
EPCU,Ephedra cutleri,Ephedra cutleri,NA,10,18495159,77996355
BOGR2,Bouteloua gracilis,blue grama,NA,5,18495159,77996356
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,10,18495159,77996357
SPCO4,Sporobolus contractus,spike dropseed,NA,5,18495159,77996358
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495159,77996359
HECOC8,Hesperostipa comata ssp. comata,Hesperostipa comata ssp. comata,NA,5,18495159,77996360
GUSA2,Gutierrezia sarothrae,broom snakeweed,NA,5,18495159,77996361
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495162,77996362
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495162,77996363
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,30,18495162,77996364
ARSP5,Artemisia spinescens,bud sagebrush,NA,10,18495162,77996365
ATOB,Atriplex obovata,mound saltbush,NA,5,18495162,77996366
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495162,77996367
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18495162,77996368
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,30,18495163,77996369
EPCU,Ephedra cutleri,Ephedra cutleri,NA,5,18495163,77996370
BOGR2,Bouteloua gracilis,blue grama,NA,10,18495163,77996371
KRLA2,Krascheninnikovia lanata,winterfat,NA,5,18495163,77996372
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,15,18495163,77996373
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495163,77996374
ELELE,Elymus elymoides ssp. elymoides,Elymus elymoides ssp. elymoides,NA,5,18495164,77996375
ATCO,Atriplex confertifolia,shadscale saltbush,NA,10,18495164,77996376
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,30,18495164,77996377
SPCR,Sporobolus cryptandrus,sand dropseed,NA,5,18495164,77996378
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18495164,77996379
ATOB,Atriplex obovata,mound saltbush,NA,20,18495164,77996380
HENE5,Hesperostipa neomexicana,New Mexico Feathergrass,NA,5,18495165,77996381
SPAI,Sporobolus airoides,alkali sacaton,NA,5,18495165,77996382
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495165,77996383
ARBI3,Artemisia bigelovii,Bigelow sagebrush,NA,10,18495165,77996384
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,20,18495165,77996385
ATCO,Atriplex confertifolia,shadscale saltbush,NA,5,18495165,77996386
GUSA2,Gutierrezia sarothrae,broom snakeweed,NA,5,18495165,77996387
ATCO,Atriplex confertifolia,shadscale saltbush,NA,15,18495166,77996388
PLJA,Pleuraphis jamesii,Pleuraphis jamesii,NA,10,18495166,77996389
SPAI,Sporobolus airoides,alkali sacaton,NA,30,18495166,77996390
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18495166,77996391
POFE,Poa fendleriana,muttongrass,10,NA,18495061,77996025
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495061,77996026
EPVI,Ephedra viridis,green Mormon tea,3,NA,18495061,77996027
STARA,Stenotus armerioides var. armerioides,thrifty goldenweed,2,NA,18495061,77996028
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495061,77996029
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495061,77996030
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495061,77996031
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495061,77996032
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,10,NA,18495061,77996033
PUER2,Purshia ericifolia,heath cliffrose,5,NA,18495061,77996034
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495061,77996035
POFE,Poa fendleriana,muttongrass,20,NA,18495059,77996007
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495059,77996008
EPVI,Ephedra viridis,green Mormon tea,3,NA,18495059,77996009
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495059,77996010
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495059,77996011
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495059,77996012
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495059,77996013
ARTRW8,Artemisia tridentata ssp. wyomingensis,Wyoming big sagebrush,15,NA,18495059,77996014
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495059,77996015
PUTR2,Purshia tridentata,antelope bitterbrush,3,NA,18495060,77996016
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,5,NA,18495060,77996017
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495060,77996018
EPVI,Ephedra viridis,green Mormon tea,3,NA,18495060,77996019
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495060,77996020
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495060,77996021
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18495060,77996022
POFE,Poa fendleriana,muttongrass,20,NA,18495060,77996023
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495060,77996024
CAREX,Carex,sedge,NA,10,18495072,77996043
JUBA,Juncus balticus,Baltic rush,NA,5,18495072,77996044
SARCO,Sarcobatus,greasewood,NA,5,18495072,77996045
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18495072,77996046
SPAI,Sporobolus airoides,alkali sacaton,NA,40,18495072,77996047
PASM,Pascopyrum smithii,western wheatgrass,NA,10,18495072,77996048
DISP,Distichlis spicata,inland saltgrass,NA,10,18495072,77996049
CEMO2,Cercocarpus montanus,true mountain mahogany,2,NA,18495288,77997196
PUTR2,Purshia tridentata,antelope bitterbrush,2,NA,18495288,77997197
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18495288,77997198
EPVI,Ephedra viridis,green Mormon tea,1,NA,18495288,77997199
PIED,Pinus edulis,twoneedle pinyon,20,NA,18495288,77997200
JUOS,Juniperus osteosperma,Utah juniper,25,NA,18495288,77997201
POFE,Poa fendleriana,muttongrass,20,NA,18495288,77997202
ELEL5,Elymus elymoides,bottlebrush squirreltail,2,NA,18495288,77997203
HECOC8,Hesperostipa comata ssp. comata,needle and thread,2,NA,18495288,77997204
POFE,Poa fendleriana,muttongrass,NA,20,18495289,77997205
2FP,,other perennial  forbs,NA,10,18495289,77997206
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495289,77997207
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495289,77997208
JUOS,Juniperus osteosperma,Utah juniper,NA,10,18495289,77997209
2GP,,other  perennial grasses,NA,10,18495289,77997210
PIED,Pinus edulis,twoneedle pinyon,NA,10,18495289,77997211
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495289,77997212
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18495289,77997213
2SHRUB,,other shrubs,NA,10,18495289,77997214
CEMO2,Cercocarpus montanus,true mountain mahogany,NA,5,18495289,77997215
CEMO2,Cercocarpus montanus,true mountain mahogany,NA,5,18495290,77997216
2SHRUB,,other shrubs,NA,10,18495290,77997217
PUTR2,Purshia tridentata,antelope bitterbrush,NA,5,18495290,77997218
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18495290,77997219
JUOS,Juniperus osteosperma,Utah juniper,NA,10,18495290,77997220
PIED,Pinus edulis,twoneedle pinyon,NA,10,18495290,77997221
2GP,,other  perennial grasses,NA,10,18495290,77997222
2FP,,other perennial  forbs,NA,10,18495290,77997223
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495290,77997224
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495290,77997225
POFE,Poa fendleriana,muttongrass,NA,20,18495290,77997226
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495291,77997227
POFE,Poa fendleriana,muttongrass,NA,25,18495291,77997228
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495291,77997229
2FP,,other perennial  forbs,NA,10,18495291,77997230
2GP,,other  perennial grasses,NA,10,18495291,77997231
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495291,77997232
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,NA,15,18495291,77997233
2SHRUB,,other shrubs,NA,5,18495291,77997234
PASM,Pascopyrum smithii,western wheatgrass,NA,20,18495291,77997235
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495262,77997009
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495262,77997010
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495262,77997011
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495262,77997012
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495262,77997013
POFE,Poa fendleriana,muttongrass,20,NA,18495262,77997014
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495262,77997015
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495262,77997016
POFE,Poa fendleriana,muttongrass,NA,30,18495263,77997017
ARTR2,Artemisia tridentata,big sagebrush,NA,15,18495263,77997018
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495263,77997019
HECOC8,Hesperostipa comata ssp. comata,needle and thread,NA,5,18495263,77997020
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,5,18495263,77997021
PASM,Pascopyrum smithii,western wheatgrass,NA,30,18495263,77997022
PASM,Pascopyrum smithii,western wheatgrass,10,NA,18495265,77997023
PLJA,Pleuraphis jamesii,galleta,10,NA,18495265,77997024
PIFI,Piptochaetium fimbriatum,pinyon ricegrass,5,NA,18495265,77997025
PIED,Pinus edulis,twoneedle pinyon,15,NA,18495265,77997026
JUOS,Juniperus osteosperma,Utah juniper,5,NA,18495265,77997027
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18495265,77997028
CERCO,Cercocarpus,mountain mahogany,15,NA,18495265,77997029
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18495265,77997030
POFE,Poa fendleriana,muttongrass,5,NA,18495265,77997031
SYAL,Symphoricarpos albus,common snowberry,5,NA,18495265,77997032
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18495266,77997033
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18495266,77997034
POFE,Poa fendleriana,muttongrass,20,NA,18495266,77997035
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495266,77997036
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495266,77997037
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495266,77997038
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495266,77997039
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18495266,77997040
ATCA2,Atriplex canescens,fourwing saltbush,NA,15,18494862,77995485
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,15,18494862,77995486
SPAI,Sporobolus airoides,alkali sacaton,NA,15,18494862,77995487
EPVI,Ephedra viridis,green Mormon tea,NA,3,18494862,77995488
PLJA,Pleuraphis jamesii,galleta,NA,10,18494862,77995489
SPCR,Sporobolus cryptandrus,sand dropseed,NA,20,18494862,77995490
SAVE4,Sarcobatus vermiculatus,greasewood,NA,5,18494970,77995816
PASM,Pascopyrum smithii,western wheatgrass,NA,15,18494970,77995817
ARTRT,Artemisia tridentata ssp. tridentata,basin big sagebrush,NA,15,18494970,77995818
PLJA,Pleuraphis jamesii,galleta,NA,15,18494970,77995819
ERNAN5,Ericameria nauseosa ssp. nauseosa var. nauseosa,rubber rabbitbrush,NA,5,18494970,77995820
ACHY,Achnatherum hymenoides,Indian ricegrass,NA,10,18494970,77995821
SPAI,Sporobolus airoides,alkali sacaton,NA,10,18494970,77995822
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18494865,77995491
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494865,77995492
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,5,NA,18494865,77995493
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494865,77995494
PIED,Pinus edulis,twoneedle pinyon,15,NA,18494865,77995495
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18494865,77995496
POFE,Poa fendleriana,muttongrass,15,NA,18494865,77995497
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18494865,77995498
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494865,77995499
POFE,Poa fendleriana,muttongrass,15,NA,18494869,77995500
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494869,77995501
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18494869,77995502
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494869,77995503
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18494869,77995504
PIED,Pinus edulis,twoneedle pinyon,15,NA,18494869,77995505
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494869,77995506
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18494869,77995507
CEMO2,Cercocarpus montanus,true mountain mahogany,10,NA,18494874,77995508
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494874,77995509
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494874,77995510
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18494874,77995511
PIED,Pinus edulis,twoneedle pinyon,15,NA,18494874,77995512
POFE,Poa fendleriana,muttongrass,15,NA,18494874,77995513
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494874,77995514
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18494874,77995515
PASM,Pascopyrum smithii,western wheatgrass,5,NA,18494878,77995525
PLJA,Pleuraphis jamesii,galleta,10,NA,18494878,77995526
JUOS,Juniperus osteosperma,Utah juniper,15,NA,18494878,77995527
PIED,Pinus edulis,twoneedle pinyon,15,NA,18494878,77995528
ACHY,Achnatherum hymenoides,Indian ricegrass,15,NA,18494878,77995529
CERCO,Cercocarpus,mountain mahogany,15,NA,18494878,77995530
AMUT,Amelanchier utahensis,Utah serviceberry,5,NA,18494878,77995531
POFE,Poa fendleriana,muttongrass,5,NA,18494878,77995532
SYAL,Symphoricarpos albus,common snowberry,5,NA,18494878,77995533
POFE,Poa fendleriana,muttongrass,20,NA,18494879,77995534
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18494879,77995535
ELEL5,Elymus elymoides,bottlebrush squirreltail,5,NA,18494879,77995536
PIED,Pinus edulis,twoneedle pinyon,10,NA,18494879,77995537
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18494879,77995538
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18494879,77995539
CEMO2,Cercocarpus montanus,true mountain mahogany,5,NA,18494879,77995540
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18494879,77995541
ELEL5,Elymus elymoides,bottlebrush squirreltail,3,NA,18494899,77995588
HECOC8,Hesperostipa comata ssp. comata,needle and thread,5,NA,18494899,77995589
POFE,Poa fendleriana,muttongrass,10,NA,18494899,77995590
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18494899,77995591
ACHY,Achnatherum hymenoides,Indian ricegrass,5,NA,18494899,77995592
IPAG,Ipomopsis aggregata,skyrocket gilia,2,NA,18494899,77995593
PLJA,Pleuraphis jamesii,galleta,5,NA,18494899,77995594
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,10,NA,18494899,77995595
PUER2,Purshia ericifolia,heath cliffrose,5,NA,18494899,77995596
AMUT,Amelanchier utahensis,Utah serviceberry,NA,10,18494904,77995607
POFE,Poa fendleriana,muttongrass,NA,10,18494904,77995608
ELTRT,Elymus trachycaulus ssp. trachycaulus,slender wheatgrass,NA,10,18494904,77995609
FEAR2,Festuca arizonica,Arizona fescue,NA,5,18494904,77995610
ACLE9,Achnatherum lettermanii,Letterman needlegrass,NA,5,18494904,77995611
BASA3,Balsamorhiza sagittata,arrowleaf balsamroot,NA,2,18494904,77995612
BRAN,Bromus anomalus,nodding brome,NA,5,18494904,77995613
CAGE2,Carex geyeri,elk sedge,NA,5,18494904,77995614
PRVI,Prunus virginiana,common chokecherry,NA,2,18494904,77995615
ROWO,Rosa woodsii,Woods rose,NA,2,18494904,77995616
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,NA,3,18494904,77995617
QUGA,Quercus gambelii,Gambel oak,NA,10,18494904,77995618
SYORU,Symphoricarpos oreophilus var. utahensis,mountain snowberry,NA,5,18494904,77995619
QUGA,Quercus gambelii,Gambel oak,NA,15,18494907,77995620
SYORU,Symphoricarpos oreophilus var. utahensis,mountain snowberry,NA,5,18494907,77995621
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,NA,3,18494907,77995622
PRVI,Prunus virginiana,common chokecherry,NA,2,18494907,77995623
BASA3,Balsamorhiza sagittata,arrowleaf balsamroot,NA,2,18494907,77995624
BRAN,Bromus anomalus,nodding brome,NA,5,18494907,77995625
CAGE2,Carex geyeri,elk sedge,NA,5,18494907,77995626
ACLE9,Achnatherum lettermanii,Letterman needlegrass,NA,5,18494907,77995627
ROWO,Rosa woodsii,Woods rose,NA,2,18494907,77995628
FEAR2,Festuca arizonica,Arizona fescue,NA,5,18494907,77995629
ELTRT,Elymus trachycaulus ssp. trachycaulus,slender wheatgrass,NA,10,18494907,77995630
AMUT,Amelanchier utahensis,Utah serviceberry,NA,10,18494907,77995631
POFE,Poa fendleriana,muttongrass,NA,10,18494907,77995632
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,NA,15,18494901,77995597
QUGA,Quercus gambelii,Gambel oak,NA,20,18494901,77995598
ARUV,Arctostaphylos uva-ursi,kinnikinnick,NA,3,18494901,77995599
ACLE9,Achnatherum lettermanii,Letterman needlegrass,NA,5,18494901,77995600
PRVI,Prunus virginiana,chokecherry,NA,5,18494901,77995601
PIED,Pinus edulis,twoneedle pinyon,NA,10,18494901,77995602
ACGL,Acer glabrum,Rocky Mountain maple,NA,3,18494901,77995603
POFE,Poa fendleriana,muttongrass,NA,5,18494901,77995604
AMUT,Amelanchier utahensis,Utah serviceberry,NA,10,18494901,77995605
SYAL,Symphoricarpos albus,common snowberry,NA,5,18494901,77995606
PIPO,Pinus ponderosa,ponderosa pine,NA,15,18495172,77996425
QUGA,Quercus gambelii,Gambel oak,NA,5,18495172,77996426
JUSC2,Juniperus scopulorum,Rocky Mountain juniper,NA,2,18495172,77996427
DAPA2,Danthonia parryi,Parry's Oatgrass,NA,20,18495172,77996428
MUMO,Muhlenbergia montana,mountain muhly,NA,15,18495172,77996429
ELEL5,Elymus elymoides,bottlebrush squirreltail,NA,5,18495172,77996430
FEAR2,Festuca arizonica,Arizona fescue,NA,20,18495172,77996431
FEAR2,Festuca arizonica,Arizona fescue,NA,25,18495174,77996432
DAPA2,Danthonia parryi,Parry's Oatgrass,NA,10,18495174,77996433
MUMO,Muhlenbergia montana,mountain muhly,NA,10,18495174,77996434
PUTR2,Purshia tridentata,antelope bitterbrush,NA,2,18495174,77996435
QUGA,Quercus gambelii,Gambel oak,NA,5,18495174,77996436
ARTRV,Artemisia tridentata ssp. vaseyana,mountain big sagebrush,NA,5,18495174,77996437
BRMA4,Bromus marginatus,mountain brome,NA,3,18495174,77996438
KOMA,Koeleria macrantha,prairie Junegrass,NA,3,18495174,77996439
PIPO,Pinus ponderosa,ponderosa pine,NA,10,18495174,77996440
POFE,Poa fendleriana,muttongrass,10,NA,18495115,77996171
PIED,Pinus edulis,twoneedle pinyon,10,NA,18495115,77996172
JUOS,Juniperus osteosperma,Utah juniper,10,NA,18495115,77996173
ACHY,Achnatherum hymenoides,Indian ricegrass,10,NA,18495115,77996174
PUTR2,Purshia tridentata,antelope bitterbrush,5,NA,18495115,77996175
ARTRV,Artemisia tridentata ssp. vaseyana,Wyoming big sagebrush,5,NA,18495115,77996176
LESA4,Leymus salinus,Salinas Wildrye,15,NA,18495115,77996177
PUER2,Purshia ericifolia,heath cliffrose,5,NA,18495115,77996178
CEMO2,Cercocarpus montanus,true mountain mahogany,3,NA,18495115,77996179
ELELE,Elymus elymoides ssp. elymoides,bottlebrush squirreltail,NA,5,18495085,77996090
