recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
08/31/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Longburn component makes up 40 percent of the map unit. Slopes are 3 to 15 percent. This component is on disected dip slopes. The parent material consists of eolian deposits over residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. There are no saline horizons within 30 inches of the soil surface. ",18495248,18612258
08/31/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Roubideau soil is a minor component.,18495249,18612259
08/31/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Arabrab component makes up 45 percent of the map unit. Slopes are 3 to 15 percent. This component is on disected dip slopes. The parent material consists of eolian deposits over residuum weathered from sandstone. Depth to a root restrictive layer, bedrock, lithic, is 10 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY141CO Shallow Loamy Mesa Top - (pinyon-juniper)   ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent. There are no saline horizons within 30 inches of the soil surface. ",18495250,18612260
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Barx component makes up 90 percent of the map unit. Slopes are 1 to 4 percent. This component is on mesas. The parent material consists of eolian deposits derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY325CO Semidesert Loam ecological site. Nonirrigated land capability classification is 4c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 28 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 3 within 30 inches of the soil surface.",18494909,18611919
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18494910,18611920
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Gapmesa soil is a minor component.,18494911,18611921
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rizno soil is a minor component.,18494912,18611922
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ramper soil is a minor component.,18494913,18611923
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Ackmen soil is a minor component.,18494914,18611924
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Fluvaquents component makes up 30 percent of the map unit. Slopes are 0 to 3 percent. This component is on flood plains. The parent material consists of alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is poorly drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is frequently flooded. It is not ponded. A seasonal zone of water saturation is at 12 inches during March, April, May, June. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY262CO Salt Flats ecological site. Nonirrigated land capability classification is 6w.  This soil meets hydric criteria.   ",18494915,18611925
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Fluvents component makes up 55 percent of the map unit. Slopes are 0 to 3 percent. This component is on terraces, flood plains. The parent material consists of alluvium derived from mixed. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is somewhat excessively drained.  Water movement in the most restrictive layer is moderately high. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is occasionally flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R035XY262CO Salt Flats ecological site. Nonirrigated land capability classification is 6w.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",18494916,18611926
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Dolcan soil is a minor component.,18495238,18612248
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Wauquie soil is a minor component.,18495239,18612249
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rock outcrop soil is a minor component.,18494917,18611927
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Uzacol soil is a minor component.,18494918,18611928
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Farb soil is a minor component.,18494919,18611929
